"","x"
"Prediction",0.0703695145740885
"AllFeatures1",1
"AllFeatures2",1
"AllFeatures3",2
"AllFeatures4",1
"AllFeatures5",2
"AllFeatures6",2
"AllFeatures7",2
"AllFeatures8",1
"AllFeatures9",2
"AllFeatures10",2
"AllFeatures11",2
"AllFeatures12",1
"AllFeatures13",2
"AllFeatures14",2
"AllFeatures15",1
"AllFeatures16",1
"AllFeatures17",2
"AllFeatures18",2
"AllFeatures19",2
"AllFeatures20",2
"AllFeatures21",2
"AllFeatures22",2
"AllFeatures23",2
"AllFeatures24",1
"AllFeatures25",1
"AllFeatures26",1
"AllFeatures27",1
"AllFeatures28",1
"AllFeatures29",4
"AllFeatures30",3
"AllFeatures31",1
"AllWeights1",0.0927303658752999
"AllWeights2",0.11235338328746
"AllWeights3",5.19385605771645e-11
"AllWeights4",0.114502518022171
"AllWeights5",4.89111965083965e-11
"AllWeights6",5.08015710923532e-11
"AllWeights7",6.41977969841225e-11
"AllWeights8",0.113254332996996
"AllWeights9",4.75909819863112e-11
"AllWeights10",2.18547703175105e-11
"AllWeights11",0.00561907349183122
"AllWeights12",4.12031855306808e-12
"AllWeights13",0.0508557639776816
"AllWeights14",0.050804105208048
"AllWeights15",0.999999999996685
"AllWeights16",0.111281167112883
"AllWeights17",4.67183000415994e-11
"AllWeights18",1.44754952708608e-10
"AllWeights19",0.0302156530673777
"AllWeights20",4.0188149000804e-12
"AllWeights21",0.0452749844172342
"AllWeights22",0.132781338365863
"AllWeights23",0.999999833354017
"AllWeights24",4.12031855306836e-12
"AllWeights25",0.119202922022118
"AllWeights26",0.999999999988668
"AllWeights27",0.99999999999665
"AllWeights28",4.12477529652652e-12
"AllWeights29",8.37532532340073e-11
"AllWeights30",0.880797077977885
"AllWeights31",0.999999999996685
